session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.08.20,7,14,Switchboard,K AH P AH L  |  AH V  |  HH AH N D R AH D  |  K IH D Z  |  IH N  |  DH AH  |  B AE N D  | ,AH M V  |  AH  |  IH  |  IH N  |  IH Z  |  IH N  |  P AH T  | ,Couple of hundred kids in the band.,,7,7,100.0,20,33,60.60606060606061
2023.08.20,7,15,Switchboard,AY  |  F AW N D  |  DH AE T  |  R IH L IY  |  HH EH L P S  | ,AY  |  F EH D  |  F EH T  |  N EH T  |  F IY L  | ,I found that really helps.,fed,5,5,100.0,12,22,54.54545454545454
2023.08.20,7,16,Switchboard,DH AE T  |  S AO R T  |  AH V  |  S T AH F  | ,DH AE T  |  AA Z  |  IY  |  DH IH V  | ,That sort of stuff.,,4,4,100.0,10,17,58.82352941176471
2023.08.20,7,17,Switchboard,AY  |  N OW  |  W IY V  |  HH AE D  |  DH IH S  |  W AH N  |  L EY D IY  |  DH AE T  |  W AA Z  |  AH T AE K T  | ,AY  |  HH OW L  |  F IY V  |  IH T  |  DH IH  |  DH AH N  |  L EH T  |  DH AE T  |  DH AH Z T  |  EH T  | ,I know we've had this one lady that was attacked.,landslide,10,10,100.0,17,40,42.5
2023.08.20,7,18,Switchboard,W IY  |  W EH N T  |  T UW  |  K AA L ER AA D OW  |  S P R IH NG Z  | ,W IY  |  W AA D T  |  G UW  |  L AH N ER L IH Z  | ,We went to Colorado Springs.,evidences,5,5,100.0,14,26,53.84615384615385
2023.08.20,7,19,Switchboard,N AW  |  IH T  |  D AH Z AH N T  |  B AA DH ER  |  M IY  |  AE T  |  AO L  | ,AY  |  R IY  |  IH N  |  T IH  |  IY  |  B IH T  |  HH AH L  | ,Now it doesn't bother me at all.,eternal,7,7,100.0,18,27,66.66666666666666
2023.08.20,7,20,Switchboard,D OW N T  |  HH AE V  |  IH N AH F  |  M AH N IY  | ,N AH T  |  AE  |  AH  |  EH M IH T IY  | ,Don't have enough money.,gotten,4,4,100.0,11,19,57.89473684210527
2023.08.20,7,21,Switchboard,B AH T  |  AY  |  HH AE V AH N T  |  T OW L D  |  M AY  |  HH AH Z B AH N D  | ,B AH T  |  AH V IY  |  N AW N  |  AH  |  IH N AH N  | ,But I haven't told my husband.,kasler,6,6,100.0,18,29,62.06896551724138
2023.08.20,7,22,Switchboard,AY  |  HH AE V  |  S AH M  |  N EY B ER Z  |  AH K R AO S  |  DH AH  |  F IY L D  | ,AY  |  HH AE V  |  DH AH  |  DH AH  |  T IH N AH  |  W IH L  | ,I have some neighbors across the field.,halve,7,7,100.0,17,30,56.666666666666664
2023.08.20,7,24,Switchboard,HH AE V  |  S AH M  |  P AA R T  |  AH V  |  DH AH  |  L AO  | ,AE V  |  M IH V  |  M AH M  |  AH N  |  DH AH  |  L AY K  | ,Have some part of the law.,of,5,6,83.33333333333334,11,22,50.0
2023.08.20,8,0,Switchboard,W AH N S  |  DH AH  |  CH IH L D R AH N  |  W ER  |  G R OW N  | ,W IH S  |  DH AH  |  AH L AH  |  F AO  |  W EH  | ,Once the children were grown.,whistle,5,5,100.0,13,24,54.166666666666664
2023.08.20,8,1,Switchboard,S P EH SH AH L  |  T UW  |  DH AH  |  D IH T R OY T  |  F R IY  |  P R EH S  | ,F AH M  |  DH AH  |  D EH N D  |  W IH R  |  F IH N  | ,Special to the Detroit Free Press.,fussell,6,6,100.0,20,29,68.96551724137932
2023.08.20,8,2,Switchboard,AY M  |  D UW IH NG  |  AO L  |  R AY T  | ,AY M  |  T UW AH L  |  R AA T  |  R UH T  | ,I'm doing all right.,wight,4,4,100.0,7,15,46.666666666666664
2023.08.20,8,3,Switchboard,AY  |  G EH S  |  IH T S  |  K L OW S  |  IH N AH F  | ,AY  |  N OW N T  |  IH S  |  L IH F IH F  | ,I guess it's close enough.,references,5,5,100.0,11,20,55.00000000000001
2023.08.20,8,4,Switchboard,AH  |  G UH D  |  AH P IH R AH N S  |  T UW  |  D UW  |  AH  |  G UH D  |  JH AA B  |  W EH R  |  Y UW  |  W ER K  | ,AH N  |  G UH D AH N IY  |  T UW  |  T UW  |  AH  |  AE T  |  W AO  |  W AY L  | ,A good appearance to do a good job where you work.,woodwinds,11,11,100.0,22,41,53.65853658536586
2023.08.20,8,5,Switchboard,P IY P AH L  |  D OW N EY T  |  M AO R  |  M AH N IY  | ,F IY V AH N AH N  |  W AA N EH T IY  | ,People donate more money.,mammalian,4,4,100.0,15,21,71.42857142857143
2023.08.20,8,6,Switchboard,P IY P AH L  |  P UH T  |  DH EH M  |  IH N  | ,P R B IY  |  DH AH  |  IH Z  |  IH T  | ,People put them in.,pepi,4,4,100.0,11,17,64.70588235294117
2023.08.20,8,7,Switchboard,EH V ER IY  |  T AY M  |  AY  |  D UW  |  S AH M TH IH NG  | ,HH IY V  |  D UW  |  G AY  |  D UW TH  |  TH  |  TH  |  NG  |  TH IH TH NG TH IH NG  | ,Every time I do something.,,5,5,100.0,18,21,85.71428571428571
2023.08.20,8,8,Switchboard,IH Z  |  DH EH R  |  AH  |  B EY S AH S  |  F AO R  |  IH T  | ,IH Z  |  L AY  |  P IH N V AO R  |  IH T  | ,Is there a basis for it?,purposes,6,6,100.0,12,22,54.54545454545454
2023.08.20,8,9,Switchboard,AY  |  TH IH NG K  |  B IH K AO Z  |  IH T  |  K AA S T S  |  L EH S  | ,AY  |  TH IH NG K  |  T UW  |  IH N  |  AY Z  |  L AH S  | ,I think because it costs less.,,6,6,100.0,12,26,46.15384615384615
2023.08.20,8,10,Switchboard,IH T S  |  AH  |  W IY K N AH S  |  AH N D  |  AO L  | ,IH T S  |  IH W IH N IY  |  AH N  |  AH  |  AH L AE T  | ,It's a weakness and all.,its,5,5,100.0,11,20,55.00000000000001
2023.08.20,8,11,Switchboard,IH T S  |  AH  |  EY T IY  |  EY T  | ,IH T S  |  T  |  IH T  | ,It's a eighty eight.,,4,4,100.0,5,13,38.46153846153847
2023.08.20,8,12,Switchboard,TH IH NG Z  |  AA R  |  F R IY  |  IH N AH F  | ,DH AE S  |  AY  |  F EH R  |  AH N AH  | ,Things are free enough.,atkinson,4,4,100.0,10,17,58.82352941176471
2023.08.20,8,13,Switchboard,AE T  |  DH AH  |  T AY M  |  Y UW  |  HH AY ER D  |  AA N  |  W IH DH  |  DH IH S  |  K AH M P AH N IY  | ,AH AE T  |  DH AH  |  S AH M  |  R EH R  |  D  |  AW D  |  W AH  |  DH IH S  |  S IH S  |  L AH S,At the time you hired on with this company.,hindsight,9,9,100.0,21,37,56.75675675675676
2023.08.20,8,14,Switchboard,F AO R  |  DH AH  |  TH IH NG Z  |  DH AE T  |  W IY  |  W AA N T  | ,F AO R  |  DH AH  |  DH IH NG  |  DH AE T  |  W IY T  |  W UH T  | ,For the things that we want.,when,6,6,100.0,5,24,20.833333333333336
2023.08.20,8,15,Switchboard,S T R IY M IH NG  |  S IY Z AH N  |  IH Z  |  OW P AH N IH NG  |  B OY Z  | ,S R  |  AH T  |  IH Z  |  IH N AH NG  |  IH  |  F AH  | ,Streaming season is opening boys!,,5,5,100.0,17,28,60.71428571428571
2023.08.20,8,16,Switchboard,IH T S  |  AO L R EH D IY  |  D AH N  |  F AO R  |  Y UW  | ,IH T S  |  IH AH N T  |  F AO R  |  Y UW R  |  Y UW  | ,It's already done for you.,swenet,5,5,100.0,11,22,50.0
2023.08.20,8,18,Switchboard,HH IY  |  HH AE D  |  B IH N  |  IH N  |  DH AE T  |  P AH Z IH SH AH N  |  F AO R  |  Y IH R Z  | ,IH  |  AE T  |  B EH T  |  IH N  |  DH AE T AH N  |  R AH AO L  |  Y AO R  | ,He had been in that position for years.,sunscreen,8,8,100.0,17,35,48.57142857142857
2023.08.20,8,19,Switchboard,AW T S AY D  |  DH AH  |  B IH L D IH NG  |  IH T S  |  N AA T  |  B AE D  | ,AH Z AH  |  IH L IH NG  |  IH Z  |  DH AH N  |  M AH T  | ,Outside the building it's not bad.,bunn,6,6,100.0,17,28,60.71428571428571
2023.08.20,8,20,Switchboard,DH AH  |  V IH K T IH M Z  |  F AE M AH L IY Z  |  AH N D  |  TH IH NG Z  | ,DH AH  |  F EH V AH N  |  IY  |  AH  |  AH N  |  TH IH  |  TH IH NG IH Z  | ,The victims' families and things.,reversal,5,5,100.0,17,28,60.71428571428571
2023.08.20,8,21,Switchboard,AY  |  D OW N T  |  W AA N T  |  T UW  |  D UW  |  EH N IY TH IH NG  | ,AY  |  D OW N T  |  W AA  |  UW  |  D UW  |  IH NG IH NG TH IH NG  | ,I don't want to do anything.,doto,6,6,100.0,7,25,28.000000000000004
2023.08.20,8,22,Switchboard,Y UW  |  N OW  |  AY  |  D OW N T  |  N OW  | ,Y UW  |  D OW  |  AY  |  N AE N D  |  L T OW L  | ,You know I don't know.,doer,5,5,100.0,7,16,43.75
2023.08.20,8,23,Switchboard,IH T S  |  D IH F AH K AH L T  |  T UW  |  R IH L IY  |  S EY  |  W AY  | ,IH T  |  AH N T UW  |  T UW  |  R EH L  |  T UW  |  F AH  |  W AY  | ,It's difficult to really say why.,when,6,6,100.0,14,27,51.85185185185185
2023.08.20,8,24,Switchboard,DH EH R  |  W AA Z  |  AH  |  V OY S  |  IH N  |  HH ER  |  HH EH D  | ,DH EH R  |  W Z  |  AH  |  F AY V  |  IH T  |  AH T  | ,There was a voice in her head.,ries,7,7,100.0,11,24,45.83333333333333
2023.08.25,1,0,Switchboard,L AO M EY K ER Z  |  P AE S T  |  AH  |  M EH ZH ER  |  L AE S T  |  Y IH R  | ,DH AH N AH IH N AH N  |  AH  |  M AH N  |  AH T  |  L AE  |  Y UW R  | ,Lawmakers passed a measure last year.,ostling,6,6,100.0,20,29,68.96551724137932
2023.08.25,1,1,Switchboard,AY D  |  B IY  |  K Y UH R IY AH S  | ,AH T  |  P IY  |  EH R  |  EH R IH Z  | ,I'd be curious.,sentimentality,3,3,100.0,10,14,71.42857142857143
2023.08.25,1,2,Switchboard,IH T S  |  L AY K  |  AH  |  M EY JH ER  |  P R AH D AH K SH AH N  | ,IH T S  |  L AY K  |  AH  |  V IH N AH N R AH N AH N  | ,It's like a major production.,inadmissible,5,5,100.0,10,25,40.0
2023.08.25,1,3,Switchboard,W IY  |  EH N D AH D  |  AH P  |  W AA CH IH NG  |  IH T  |  F AO R  |  AH  |  K AH P AH L  |  AH V  |  AW ER Z  | ,W IY V  |  IH D AH N D  |  IH M  |  DH IH N  |  DH AH  |  AH N  |  AH V  |  AH  |  AH N IY  | ,We ended up watching it for a couple of hours.,hinted,10,10,100.0,25,40,62.5
2023.08.25,1,4,Switchboard,Y UW  |  L AY V  |  IH N  |  G AA R L AH N D  | ,Y UW  |  F AE V  |  AA L AH L  | ,You live in Garland.,,4,4,100.0,9,18,50.0
2023.08.25,1,5,Switchboard,EH N IY TH IH NG  |  AA N  |  DH AE T  | ,N IH NG TH IH N  |  DH AE T S  |  DH AE T  | ,Anything on that.,,3,3,100.0,8,14,57.14285714285714
2023.08.25,1,6,Switchboard,HH IY Z  |  N EH V ER  |  G AO N  |  AH W EY  | ,IH IY Z  |  AH ER  |  AH N AH  | ,He's never gone away.,continental,4,4,100.0,9,17,52.94117647058824
2023.08.25,1,7,Switchboard,W AH T  |  W IH L  |  B IY  |  AH  |  L AH G ZH ER IY  |  IH N  |  DH AH  |  F Y UW CH ER  | ,W AH T  |  W AY  |  T IY  |  B IY  |  AH L AH L AH ZH AH L  |  DH AH  | ,What will be a luxury in the future?,lenin,8,8,100.0,18,32,56.25
2023.08.25,1,8,Switchboard,F IH K SH AH N  |  B UH K S  |  DH AE T  |  AY  |  R IH L IY  |  L AY K  | ,F AH M AH M  |  DH AH T  |  AH  |  R AH IH L IY  |  L IH K IH  | ,Fiction books that I really like.,venison,6,6,100.0,14,27,51.85185185185185
2023.08.25,1,9,Switchboard,AY  |  W AA Z  |  R IH L IY  |  W ER K IH NG  |  W IH DH  |  DH AH  |  M IH D AH L  |  K L AE S  | ,AY  |  W AA Z  |  R EH R IY  |  R IH N  |  IH NG  |  W UW  |  AH  |  AH N  |  IH N AH  | ,I was really working with the middle class.,,8,8,100.0,17,35,48.57142857142857
2023.08.25,1,10,Switchboard,Y UW  |  HH AE V  |  T UW  |  G EH T  |  EH V R IY TH IH NG  |  R IY P L EY S T  | ,Y UW  |  HH AE V  |  HH UW  |  UW  |  AE T  |  AE D IH  |  R AH Z  | ,You have to get everything replaced.,distances,6,6,100.0,16,30,53.333333333333336
2023.08.25,1,11,Switchboard,DH EH R  |  W UH D  |  B IY  |  N OW  |  W EY  |  T UW  |  D UW  |  IH T  | ,DH EH  |  HH IH  |  G UW  |  W AH  |  T UW  |  T UW T  | ,There would be no way to do it.,therrien,8,8,100.0,13,26,50.0
2023.08.25,1,12,Switchboard,W AH T  |  IH Z  |  IH T  |  K AO L D  | ,W AH T  |  IH Z  |  IH  |  AO L  |  AO L D  | ,What is it called?,whiting,4,4,100.0,4,15,26.666666666666668
2023.08.25,1,13,Switchboard,DH EY  |  D UW  |  T EY K  |  AH P  |  AH  |  L AA T  |  AH V  |  Y AO R  |  T AY M  | ,DH EY  |  D OW  |  T AY K  |  K AH V  |  W AH T  |  W AE T  |  AH R  |  Y UW  | ,They do take up a lot of your time.,,9,9,100.0,15,30,50.0
2023.08.25,1,14,Switchboard,AY M  |  S T IH L  |  G OW IH NG  | ,AE T  |  T  |  G EH G OW NG  | ,I'm still going.,singling,3,3,100.0,7,13,53.84615384615385
2023.08.25,1,15,Switchboard,W AH T  |  W UH D  |  Y UW  |  F AY N D  |  IH F  |  Y UW  |  JH AH S T  |  K EH P T  |  AA N  |  G OW IH NG  | ,W AH T  |  W AA  |  W AA N  |  W AA N  |  AH V  |  F UW  |  AH T  |  D AE T  |  AH N NG  | ,What would you find if you just kept on going?,watling,10,10,100.0,21,40,52.5
2023.08.25,1,16,Switchboard,HH EH L P S  |  DH EH M  |  AH N D ER S T AE N D  |  DH AH  |  W ER L D  | ,V S AH N T AH N  |  IH N AH N  |  DH AH  |  IH L  |  W EH L  | ,Helps them understand the world.,intestine,5,5,100.0,20,28,71.42857142857143
2023.08.25,1,17,Switchboard,AY  |  D UW  |  S T AH D IY  |  W AH T S  |  G OW IH NG  |  AA N  |  IH N  |  DH AH  |  IH K AA N AH M IY  | ,AY  |  D OW N S AH N T  |  R AH S AH  |  AH  |  AH  |  DH AH  |  AH  |  R IH N AH N IY  | ,I do study what's going on in the economy.,trinity,9,9,100.0,21,38,55.26315789473685
2023.08.25,1,18,Switchboard,AY  |  L AY K  |  DH AE T  |  DH EY  |  R AH N  |  T EH N S  | ,AY  |  L AY  |  AY  |  DH AH N  |  DH  |  L EH R  |  R EH N  |  IH  | ,I like that they run tense.,than,6,6,100.0,11,22,50.0
2023.08.25,1,19,Switchboard,JH AH S T  |  L AY K  |  HH AW  |  Y UW  |  S EH D  |  M AY  |  F AA DH ER  |  W AA Z  | ,B AH T  |  L AY K  |  AH  |  Y UW  |  R IH R  |  F AA Z  | ,Just like how you said my father was.,fanta,8,8,100.0,15,31,48.38709677419355
2023.08.25,1,20,Switchboard,Y UH R  |  G OW IH NG  |  T UW  |  G EH T  |  IH T  | ,Y EH R  |  AO R  |  OW IH  |  DH AE T  |  T  |  IH T  | ,You're going to get it.,raul,5,5,100.0,10,19,52.63157894736842
2023.08.25,1,21,Switchboard,G AY D AH D  |  B AY  |  V OY S AH Z  | ,W AH T  |  IH D AH L  |  F AH S  |  F AH Z AH Z  | ,Guided by voices.,misidentifies,3,3,100.0,12,15,80.0
2023.08.25,1,22,Switchboard,W EH N  |  W AA Z  |  DH AH  |  L AE S T  |  T AY M  |  W IY  |  M EH ZH ER D  |  Y UW  | ,W EH N  |  W AA  |  DH AH  |  L IH S  |  T AY  |  HH IY  |  AE N ER  | ,When was the last time we measured you?,whitmire,8,8,100.0,12,32,37.5
2023.08.25,1,23,Switchboard,AY  |  W AO N T IH D  |  HH IH M  |  T UW  |  W IH N  |  B EH S T  |  AE K T ER  |  AA N  |  T AA P  |  AH V  |  IH T  | ,AY  |  W EH D  |  HH AH  |  UW  |  T UW  |  W UW  |  R AH S  |  R AH K AH L  |  AH  |  B AH N  |  AH  |  IH T  | ,I wanted him to win best actor on top of it.,sesler,11,11,100.0,22,43,51.162790697674424
2023.08.25,1,24,Switchboard,AY  |  HH ER D  |  DH IH S  |  AA N  |  AH  |  K R IH S CH AH N  |  P R OW G R AE M  | ,AY  |  HH AO R  |  AE T  |  DH AH  |  AH  |  AH  |  R AH S AH N AH  | ,I heard this on a Christian program.,sesler,7,7,100.0,19,31,61.29032258064516
2023.08.27,1,0,Switchboard,Y UW  |  L UH K  |  D AW N  |  AE T  |  Y AO R  |  AA R M  | ,S IY  |  L EY K T  |  AH T  |  AH  |  F AH  |  HH AO M  | ,You look down at your arm.,lit,6,6,100.0,14,22,63.63636363636363
2023.08.27,1,1,Switchboard,DH AH  |  B ER M Y UW D AH  |  T R AY AE NG G AH L  | ,DH AH  |  M IH D AH N  |  IH N AH N AH  | ,The Bermuda Triangle.,constituted,3,3,100.0,12,20,60.0
2023.08.27,1,2,Switchboard,HH IY Z  |  N AY N  |  M AH N TH S  |  OW L D  | ,IH IY Z  |  D AY T  |  AH  |  AH N  |  OW D  | ,He's nine months old.,hote,4,4,100.0,8,18,44.44444444444444
2023.08.27,1,3,Switchboard,IH T  |  IH Z  |  L AY K  |  AH  |  K AH N T R IY  | ,IH T  |  IH Z  |  L AY K  |  AH  |  AH  |  AH S AH N  | ,It is like a country.,macpherson,5,5,100.0,6,19,31.57894736842105
2023.08.27,1,4,Switchboard,AH  |  M EY L  |  P R AH F EH SH AH N  | ,AH  |  B IH L R AH N T  |  R AH N  |  AH  |  M IH S  | ,A male profession.,kisses,3,3,100.0,14,15,93.33333333333333
2023.08.27,1,5,Switchboard,DH AH  |  AY L AH N D ER Z  |  S L IY P  |  IH N S AY D  | ,DH AH  |  DH AH N T  |  L IH K  |  AH  |  AH N  | ,The islanders sleep inside.,lichten,4,4,100.0,13,22,59.09090909090909
2023.08.27,1,6,Switchboard,DH EY  |  AA R  |  DH AH  |  D IH T R OY T  |  D EH L AH G AH T S  | ,DH EY  |  AH  |  AH  |  B UW T AH L AH S AH  | ,They are the Detroit delegates.,meditation,5,5,100.0,14,25,56.00000000000001
2023.08.27,1,7,Switchboard,DH EY  |  HH AE V  |  K UW P AO N Z  | ,DH AH  |  HH AE V  |  AH Z IH N  | ,They have coupons.,halve,3,3,100.0,6,14,42.857142857142854
2023.08.27,1,8,Switchboard,AY  |  K AE N T  |  B IH L IY V  |  DH EY  |  K AE N  | ,AY  |  HH AE T  |  IY L IY  |  DH EY  |  T UW  |  DH EH D  | ,I can't believe they can.,gatt,5,5,100.0,11,20,55.00000000000001
2023.08.27,1,9,Switchboard,Y UW  |  JH AH S T  |  HH AE V  |  T UW  |  K IY P  |  B AY IH NG  |  DH EH M  | ,Y UW  |  JH AA S T  |  AE  |  HH AE  |  B IH  |  DH IH M  | ,You just have to keep buying them.,,7,7,100.0,12,28,42.857142857142854
2023.08.27,1,10,Switchboard,IH N  |  AH  |  N UW  |  HH AW S  |  EH V R IY TH IH NG  |  IH Z  |  W AY T  | ,IH T  |  IH  |  AH T  |  AH  |  AH IH NG IY NG  | ,In a new house everything is white.,assisi,7,7,100.0,19,27,70.37037037037037
2023.08.27,1,11,Switchboard,IY Z IY AH S T  |  W EY  |  AW T  |  M EY B IY  | ,IH Z W AA Z  |  AH N  |  P EH P  |  AH  |  B IY P AH  | ,Easiest way out maybe.,islam,4,4,100.0,14,18,77.77777777777779
2023.08.27,1,12,Switchboard,DH AE T  |  W IH L  |  HH EH L P  |  S AA L V  |  AW ER  |  P R AA B L AH M Z  | ,DH AE T  |  W AA L  |  HH  |  V  |  S EH  |  M AH N  |  P AH N AH N  | ,That will help solve our problems.,expresses,6,6,100.0,16,30,53.333333333333336
2023.08.27,1,13,Switchboard,W AH T  |  K AY N D  |  AH V  |  TH IH NG Z  |  D UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  | ,W AH T  |  AA N  |  AH V  |  S IH S  |  T UW  |  TH IH  |  UW  |  B UW K  |  B IH N  | ,What kind of things do you think can be done.,did,10,10,100.0,19,39,48.717948717948715
2023.08.27,1,14,Switchboard,AY  |  T R AY  |  T UW  |  M EY K  |  SH UH R  | ,AY  |  D UW  |  T UW  |  M IY K  |  Y AO R  |  Y UW R  | ,I try to make sure.,,5,5,100.0,10,17,58.82352941176471
2023.08.27,1,15,Switchboard,DH EH R  |  AA R  |  AO L S OW  |  DH IY Z  |  V EH R IY AH S  |  D IH S K L OW ZH ER Z  | ,M IY  |  UW  |  AO  |  F AH N  | ,There are also these various disclosures.,sicilian,6,6,100.0,27,33,81.81818181818183
2023.08.27,1,16,Switchboard,EH N JH OY  |  DH AH  |  HH AA L AH D EY Z  | ,DH AH  |  DH AH N T  |  AH N AH  |  DH AH  |  AH S AH Z  | ,Enjoy the Holidays.,menaces,3,3,100.0,14,16,87.5
2023.08.27,1,17,Switchboard,N OW  |  IY Z IY  |  CH OY S AH Z  | ,M AY  |  HH IH Z AH  |  M IH N CH AH Z  | ,No easy choices.,resistant,3,3,100.0,9,13,69.23076923076923
2023.08.27,1,18,Switchboard,D R AH NG K  |  D R AY V ER Z  |  K IH L  |  P IY P AH L  | ,Y UW  |  D AA Z  |  Y AH L  |  B UW M  |  T UW  |  B UW L  |  L  | ,Drunk drivers kill people.,beeper,4,4,100.0,20,23,86.95652173913044
2023.08.27,1,19,Switchboard,AA N  |  P R OW B EY SH AH N  |  AO R  |  P ER OW L  |  AH N D  |  K IH L D  |  S AH M W AH N  |  EH L S  | ,AY T  |  P AH N  |  AO R  |  F EH R  |  AH L  |  AH N  |  K IH AH N AH  |  AH S  | ,On probation or parole and killed someone else.,indicated,8,8,100.0,22,40,55.00000000000001
2023.08.27,1,20,Switchboard,DH IH S  |  B R IH NG Z  |  M IY  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  | ,DH IH  |  L AH K  |  W AH  |  T AH  |  AH T  | ,This brings me to the next point.,misuse,7,7,100.0,20,30,66.66666666666666
2023.08.27,1,21,Switchboard,AY  |  D OW N T  |  TH IH NG K  |  DH EH R  |  IH N  |  AH  |  K AH N S P IH R AH S IY  | ,AY  |  D OW N T  |  DH AE T K  |  TH UW  |  AH N  |  AH Z SH AH SH  | ,I don't think they're in a conspiracy.,indication,7,7,100.0,17,32,53.125
2023.08.27,1,22,Switchboard,AH  |  M IH L Y AH N  |  D AA L ER Z  |  AH  |  Y IH R  | ,AY  |  F L  |  AH  |  UW R  | ,A million dollars a year.,federal,5,5,100.0,14,21,66.66666666666666
2023.08.27,1,23,Switchboard,T R AH M P S  |  B AH JH IH T  |  IH Z  |  JH AH S T  |  AH  |  P R AH P OW Z AH L  |  AE T  |  DH IH S  |  P OY N T  | ,P R AH N  |  IH Z  |  IH N  |  AH N  |  AH  |  R AH N AH N  |  IH S  |  DH IH S  | ,Trump's budget is just a proposal at this point.,ranted,9,9,100.0,24,44,54.54545454545454
2023.08.27,1,24,Switchboard,W IY V  |  HH AE D  |  W AH N  |  AE Z  |  L AO NG  |  AE Z  |  AY  |  K AE N  |  R IH M EH M B ER  | ,W IY V  |  HH AE D  |  HH AH  |  AH  |  L AH  |  IH Z  |  AH  |  AH T B AH L T  | ,We've had one as long as I can remember.,bittle,9,9,100.0,19,36,52.77777777777778
2023.09.01,8,0,Switchboard,HH AW EH V ER  |  DH EH R  |  IH Z  |  W AH N  |  K IY  |  P OY N T  |  T UW  |  K IY P  |  IH N  |  M AY N D  | ,AH V ER AH ER  |  IH Z  |  Y UW  |  Y IY D  |  UW  |  T UW T  |  G UW  |  IH T  |  AH  |  IH N D  | ,"However, there is one key point to keep in mind.",versus,10,10,100.0,24,40,60.0
2023.09.01,8,1,Switchboard,IH T S  |  W ER K IH NG  |  AH P  |  T UW  |  AH  |  Y IH R  |  N AW  | ,IH T S IH K  |  UW  |  T IY  |  AH  |  Y IY  |  N AW R  |  AW  | ,It's working up to a year now.,issac,7,7,100.0,13,25,52.0
2023.09.01,8,2,Switchboard,AH  |  HH AW S  |  F UH L  |  AH V  |  S N OW  | ,AH  |  HH AA S  |  UW L  |  AH M  |  S AH N  | ,A house full of snow.,sette,5,5,100.0,6,17,35.294117647058826
2023.09.01,8,3,Switchboard,AO L  |  DH OW Z  |  Y UH R AH P IY AH N  |  K AH N T R IY Z  | ,DH AH  |  DH AH T  |  IH AH N AH K AH N  | ,All those European countries.,constructed,4,4,100.0,15,24,62.5
2023.09.01,8,4,Switchboard,AO L  |  AH V  |  DH OW Z  |  TH IH NG Z  |  DH AE T  |  W AH N  |  D AH Z  |  W IH DH  |  K IH D Z  | ,AO  |  AH V  |  DH AH S  |  TH IH NG S  |  W AA N  |  CH OY N T  |  W IH K  |  W IH N  | ,All of those things that one does with kids.,thinnes,9,9,100.0,17,36,47.22222222222222
2023.09.01,8,5,Switchboard,DH AE T  |  AA R AH N T  |  G EH T IH NG  |  T AO T  |  AE T  |  HH OW M  | ,DH AE T  |  IH T IH NG  |  AA T  |  AH V  |  UW  | ,That aren't getting taught at home.,,6,6,100.0,15,27,55.55555555555556
2023.09.01,8,6,Switchboard,DH AE T S  |  W AH T  |  DH EY  |  S EH D  | ,DH OW T S  |  DH AH  |  DH AH N  |  DH AE D  | ,That's what they said.,susswein,4,4,100.0,7,16,43.75
2023.09.01,8,7,Switchboard,T AE K S  |  Y IH R  |  AH V  |  EY T IY  |  W AH N  | ,S AE S  |  AH V  |  IH N  |  EH D  | ,Tax year of eighty one.,get,5,5,100.0,12,20,60.0
2023.09.01,8,8,Switchboard,DH AE T S  |  AH  |  B IH G  |  K AH N S ER N  |  IH F  |  Y UW  |  L AY V  |  DH EH R  | ,DH AE T S  |  B IY  |  S IH N AH N  |  AH  |  L IH V  |  W AH N  |  DH,That's a big concern if you live there.,,8,8,100.0,18,32,56.25
2023.09.01,8,9,Switchboard,S OW  |  DH AH  |  D AA K T ER  |  IH L EH K T AH D  |  T UW  |  HH AE V  |  HH ER  | ,S AH  |  DH AH  |  T AH T AH N  |  K L AH N T UW  |  AH  |  AH N  | ,So the doctor elected to have her.,lichtenstein,7,7,100.0,17,30,56.666666666666664
2023.09.01,8,10,Switchboard,D IH D  |  DH EY  |  M EY L  |  DH AE T  |  T UW  |  Y UW  | ,D IH T  |  DH  |  W EH L  |  W AE N T  |  Y UW  |  DH EH  | ,Did they mail that to you?,danson,6,6,100.0,9,21,42.857142857142854
2023.09.01,8,11,Switchboard,T IH M  |  W UH D  |  L AY K  |  T UW  |  T EY K  |  AA N  |  AH DH ER  |  ZH AA N R AH Z  | ,D IY N  |  W AA N T  |  L AY K  |  L UW  |  T UW  |  T UW  |  DH AH L AH  |  R ER R ER Z  | ,Tim would like to take on other genres.,juan,8,8,100.0,18,33,54.54545454545454
2023.09.01,8,12,Switchboard,K AE N T  |  G IH V  |  AH P  |  AA N  |  IH T  | ,N EH N  |  AY V  |  AE  |  AH N  |  IH T  | ,Can't give up on it.,,5,5,100.0,8,18,44.44444444444444
